name,transcript,reference_summary,pred_summary
 قبيلة جبالية  – Jabeliya Tribe,عواد أنه لا ضرورة للتعليم ليه غير، بنت واحدة واقفة ما في عندناش مدارس. احنا مش عاوزين المدارس، البنت ما تعلمت لي أبوها لازم أطلعها، لازم أطلعهم المدرسة. كيف أطلعهم المدرسة؟ المدرسة العالم هنلو تقرأ القرآن، تقرأ، تعلم. جابت لها عيش، جابت ولد، ولا هتتعلمه. فهموا على المدرسة، المدرسة مش عيل. المدرسة ربنا راضي تقرأ القرآن. قلت لها تقرأ، تقرأ. قلت لازم خلاص، ما فيش كلام. مين اللي بيقولك الكلام؟ حاجة غريبة خالص، كيف تروح المدرسة؟ الغروب يصطحبنا سالم من الجبال لصعود جبل موسى، وفي أعالي الجبل تجد كافيتيريا تحمل أسماء المتسلقين من أنحاء العالم. اسمي سالم أبو سبايل. الحنيني الجبالي من بدو سنت كاترين مولود هنا في هذا البلد وشغلنا هنا من قبيلة جبالية. بقالي أنا بطلع الجبل من,"في سانت كاترين، تعيش قبيلة الجبالية منذ قرون، حراساً للدير ومقدسات سيناء. يحرسون البوابات، يطبخون خبز ""لبة النار""، ويحتفلون بعرسهم بزغاريد الهجن وألعاب السيجة. توارثوا العلاج بالأعشاب من حكماء الجبال، وحافظوا على تراثهم وكرمهم رغم قسوة الطبيعة. قبيلة جبلية جعلت من الصحراء بيتاً ومن القداسة عهد حياة.",في جبال جبال وسط جنوب القاهرة، يروي النساء كيف يتعلم المرأة. رغم قلة المدارس والمدرسات، يبقون في بيوتهم، حيث يد الأطفال يعملون فيه لثلاثة أعوام. بين المدرسة والمدرسة يواجهون الصمت، لكن بعضهن صاروا شاهداً على الصمت. قصتهم ليست مجرد تعليم، بل حياة كاملة من كل مكان في العالم. النساء يعملن هنا على الجبال، وتعرف على الحياة منذ الطفولة. قصة حضارة، ولم تكن مجرد فرصة لتعليم الأطفال
قصر عابدين – Abdeen Palace,هواية الملك فؤاد جمع وشراء القطع النادرة، من بين هذه القطع في متحف الأسلحة لوحة فنية للفنان الفرنسي نوفول. فنان كان مشهور برسم اللوحات اللي بتعبر عن حروب ومعارك، فقط عدد اللوحات رسمها في حياته كلها خمسة وعشرين لوحة. ومن الفنان دا كان فرنسا الجنسية، وبلاده انهزمت في الحرب دي، قال انه انتأثر بيها ورسمها، وقعد خمس سنين كاملة يرسم فيها. قطعة نادرة أخرى هي سيف التتويج، كان يستخدم لتتويج القيصر الروس. صنعه في ألمانيا في القرن السابع عشر، بالذهب ومرصع بالأحجار الكريمة. ده أحد أهم السيوف اللي موجودة مش في عبدين في مصر كلها، يحتوي المتحف. الملكي على صندوق يحيطه الغموض خاص بالملك فاروق. إذا حاول أي شخص انفتحه دون علمه بيموت، بيمت في لحظتها. ليه؟ بيجي عند التكة,قصر عابدين هة تحفة بناها الخديوي إسماعيل عام 1863، تحولت إلى متاحف تضم أسلحة نادرة، مقتنيات ملكية، فضيات فاخرة، وهدايا رئاسية. وراء كل قاعة قصة، من سيف التتويج المرصع بالأحجار إلى الصندوق الغامض للملك فاروق. حتى المدفن القديم في حديقة القصر بقي شاهداً غامضاً. قصر عابدين ليس قصراً فقط، بل ذاكرة حية لتاريخ مصر الحديث.,في متحف الأسلحة بالشرقية، يروي الرجال كيف قاموا بتتويج قطعات نادرة إلى الموت. من سيف الروس إلى سيف التتويج، يبقى المتحف رمزاً للحياة الحديثة. اللوح هنا ليس مجرد قطعة فنية فقط، بل رسالة رمزية للعالم الذي عاش على حضارة الملك فاروق منذ أكثر من ثلاثة آلاف طفلاً، شاهداً على هوية العائلة. الملك المصري يحافظ على روحه وروحه، حتى يواجه سؤالاً يمكن أن يُرُد
القطب الجنوبي المصري – Egyptian South Pole,ديت، لأنه ديت ناس على الله بتطلع تجيب يومها بيومه، يعني اليوم بتاعه بيطلع يجيب أكل يعيشه. ممكن اتعرض النهاردة أنه هو مثلاً اتعور. طيب، اليوم اللي اتعور فيه هيقعد سبوع، هيقعد شهر، هيقعد سنة، هيجيب منيه؟ لازم يكون تمام فيه تأمين ليه يصرف عليه في حالة يقدر الله، إذا كان اتصاب أو توفي. لازم طبعاً صاحب المحاجر وإحنا طبعاً بنقف معاه بالنسبة مثلاً أنه هو بيجرى عليه في المستشفى، بنشوف العلاج اللي مطلوب ليه، حتى لو يقدر الله حصلت وفاة، هنا برضو صاحب المحاجر ناس كلها ناس محترمين. واناس كويسين بيعرفوا أنه، مثلاً، حسلة حالة وفاة في المحاجر الفلاني بيلموا مع بعضهم مبلغ بيقدموا لأهل المتوفي. بيحس أنه هو عنده عيال، عنده بيت. كان بيعه القسرة تساعده تنتهي وردية,في محاجر المنيـا البيضاء، تبدو الجبال كقطب جنوبي. رجال بوجوه مغطاة بالنقاب الأسود يقطعون الحجارة وسط مخاطر الموت. كل يوم يودعون أهلهم على أمل العودة، بلا تأمين ولا ضمان. ومع ذلك، يرحلون وملامح الرضا على وجوههم. المحاجر هنا قسوة ولقمة عيش في آن واحد.,في وسط القاهرة، حيث يعيش مئات الأشخاص على محاجر صغيرة، شاهداً على معاناة النساء والأطفال الذين فقدوا عمرهم. رغم صعوبة العلاج، ظل المحجر رمزاً للمقاومة والحفاظ على روح الناس. المحاجر هنا ليسم حياة فقط، بل هوية، وكرامة، رمز للرفاة والقدرة على السعادة والمشاركة في الحياة. المكان ليس مجرد محاجرة، بل ذاكرة كاملة للحياة والروح، التي يجمع الناس على أن يرثوا الصبر والهدوء.
القهوة المصرية – The Egyptian Qahwa,الشغل الواحد بيبقى عايز يفصل بين الشغل والبيت عشان يروح مرتاح شوية. الزوجات لازم تفهم. إنه القهوة مش استبدال ليهم ولا أي حاجة، هي نزول الراجل على القهوة، هو بس بيفرغ أي شحنات سلبية جواه وبيرجع لها أفضل. أشد يوم عندنا هي يوم من اليوم اللي أهلي ما يلعبون، ما تعرفيش توعودك لها، اللي إحنا نحبه. ويوم مصر ما تلعب مع فريق بره، أغلبية الزبائن بتعايد أهو، الله أغلبية الزبائن دي بتعايد. نغلب بقى تلاقي الهوى دي كلها كراسة كده ترفعت ومبسوطين. أغلب بصور لكن لو تغلبت بقى ممكن ناس تمشي بغير مشاريع، يعني ما يحسبش من زعله وياخد بعضه يروح يمشي. أنا واحد اسمي السيد زعاطر، لما يجيش المصر شغال يقفل لنا الهوى ويمشي. كنا رقم 5 في شارع,"المقهى الشعبي في مصر هو بيت ثانٍ. مكان يلتقي فيه الغرباء والأصدقاء، يتبادلون الضحكات أو الصمت. هنا تُتابع مباريات الكرة، وتولد صداقات تمتد خارج الجدران. كما قال نجيب محفوظ: ""المقهى فيه متسع للجميع"". القهوة المصرية ليست مجرد مكان جلوس، بل ذاكرة ودفء وملاذ يومي للمصريين.","في القاهرة، يعيش السيد زعاطر منذ طفولته. رغم قلة المدارس والخدمات، يواجهون صعوباتاً عالمياً. قصته ليست مجرد تحديات، بل صراع يجمع بين الحياة والروح. قصة صغيرة يروي الكيفية التي يصنعن في البيت. السيد يعمل في حياة صبر، لكنه يظل رمزاً لعائلته، وملأ بالصبر على أن يحافظ على هوية الإنسان وتحمل نفسه على مستقبلاً وصاعداً. ""حياة جديدة"" تحكي قصة صعود عبر الزمن."
المحمصة – Tasali Making,طنطة وحتى الناس بتوع طنطة لقاهم مميزين في إنه هم يعرفوا إيه الأجود وإيه الأقل وكده يعني هم تعتبر تقولي بلد زواقة في الموضوع ده يعني بتوع طنطة ويستهلكوا كمية لب وزداني أنا يخيل إلي أنهم أكتر من أي بلد يعني بتحس إنه ممكن مثلا العامل أو الرجل صاحب المحل أو صاحب العمل ممكن بيعيز كل يوم هو مروح يبقى واخد معاه مثلا لب والزداني والحاجة طبعاً أول موسم الأساسي أو الرئيسي اللي هو عيد الفطر وبعد كده هو عيد الأضحى وبرضه عيد الأخوة المسيحيين في يناير وعيد الأخوة المسيحيين في شهر أربعة اللي هو عيد شام المسيحي ورسالة أولاد مع العلم بأنهم متعلمين الحمد لله يعني واخدين شهادات عالية بس لازم بيجي يوقفوا معايا ولازم يشتغلوا معايا طبعا سؤال,في طنطا، ورث محمد عزوز مهنة تحميص اللب والمكسرات عن أبيه وجده. منذ طفولته في السبعينات وهو يطور المهنة ليحافظ على الجودة والأمانة. المحمصة ليست تجارة فقط، بل جزء من هوية طنطا وأعيادها. حكاية ممتدة من السوداني إلى اللب السوري، تجسد الصبر والحب في كل حبة محمصة.,في القاهرة، يعيش مئات الناس في بيوتهم منذ أكثر من 100 عام، يصنعون بيوتاً لمساعدة عائلات صغيرة. رغم التهديدات، يبقى الناس شاهدةً على ثقافة أخرى. قصصهم حولت تاريخاً وبوطاً، لكنه يحافظ على روحه وروحه، حيث يلتقي الغرباء إلى حياة طيبة وسط فكرة كاملة لصناعة منتجات بسيطة وكرامة جديدة. هنا ليست مجرد معلم، بل ذاكرة عائلة ذاتية وقدرة جيدة.
قطع من زجاج – Stained Glass,"[ 00:00:00 ]أنا خدت المهنة قبل عن جداً والدي الله يرحمه، وهو اللي علماني، وهو اللي خلاني إزاي أحبها من إنه كان بيبدع ويعمل أعمال جميلة جداً جداً فيها، كانت بتبهرني، فكنت بقعد أتعلم من تحت منه

[ 00:00:19 ]من قلب منطقة السيدة زينب، ومن ورشة أكثر الفنانين حرفة في فن الزجاج. سنتعرف على المزيد عن الفنون المختلفة التي يمكن صنعها من كتع الزجاج. شهريتي أيمن بروز بصنع إزاز معاشق الشغل للإزاز المعاشق حاجة كده، دايماً بتقول لي بنحاول نجيب الطبيعة ونسخرها بألوانها في أعمالنا. الإزاز عملاً بيبدأ أول بيبقى عبارة عن رم والسيليكون، وبيدخل درجة سفر قوية جداً جداً علشان يطلع إزاز مسطح. ده خامة الإزاز ذات نفسه اللي هو بيتعامل منه الباترين، بيتعامل منه الشبابيك، بيتعامل منه البلقونات. كل الإزاز بنبدأ يغيره شوية في شكل الإزاز يعني بيبدأ يغيره لون الإزاز بحيث إحنا ندخله في الدكور. اتعامل عليه مراية، اتساقع عليه مراية لأنه هو بيبقى إزاز شفاف بنفس الشكل ده كده هو بالضبط شفاف كده طبعاً بنفس الشفافية دهية. طبعاً كده بالضبط هو شفاف إزاز كده عادي يشتغلوا عليه ونعمل عليه إزاز مراية.

[ 00:01:39 ]بنعمل عليه ألوان، بنرسم عليه كده بتسخرنا الرملة والخامات الطبيعية في الطبيعة لإن إحنا نحدث من الإزاز شفاف إزاز ملون بالطبيعي مش ملون إن أنا حط عليه ألوان. لأ إن هو ملون إزاز ملون يعني إيه ملون هو كده ده كده ملون لأنه هو الخامة والماتريال بتاعته لونها كده ما ينفقش يبقى أنا جيبها ليه لأن دي حاجة معميرة. ده الإزاز الملون هو ده حاجة اسمها مشبح إزاز. مشبح الإزاز المشبح بيدخل فيه لونين أو ثلاث ألوان أو أربع ألوان حسب ما بيكون ده أحمر شفاف، فيه أزرق، فيه كل الألوان المعشق، هو ثلاث ألوان بالضبط، هو يعتبر أربع أنواع يعني إزاز معشق رصاص، إزاز معشق قبر غويل، إزاز معشق جبس وساعات بيبقى فيه معشق اللي هو الموزايك أو اللي هو الحاجات اللي هي حديد مثلاً أو أخشاب، ده إزاز كل حتة إزاز لوحدها ملحومة بالرصاص أو بالأزير أو بالقبر، لكن الإزاز اللي هو الموزايك ده كتعة صغيرة، إحنا بنلزقه على مجسم، يعني إيه مجسم؟ عندي بيضة البيضة دي بيجيلي إزاز ناعم وصغير، قلب معمولة نفخة في قلب وأنا بلزق عليها الإزاز، لكن الإزاز المعشق أنا بجيب كتعة الإزاز بقطعها بإيزي وبشتفها وبصنفرها وبركب عليها قبر وابدأ ألحمها ما ينفعش يبقى فيها فراغات الموزايك، ممكن يبقى فيه فراغات بتاع حوالي 2 ملي، 3 ملي، حسب الصانع اللي بيشتغل. يعود تاريخ فن الزجاج المعشق للعصر الكبتي، حيث كانوا يستخدمونه كفتحات للنور والتهوية في الكنيسة.

[ 00:04:00 ]ومن ورشة في القاهرة القديمة لتعليم الزجاج المعشق بالجبس، سنتعرف من جاهد المزيد عن طريقة عمل هذا النوع من الفن.

[ 00:04:19 ]أنا دلوقتي بعمل كومارية، وهي شباك من الجبس بالزجاج المعشق. نحفر شباك الجبس بالزجاج المعشق، ثم نفنشه، ونبدأ مرحلة تركيب الزجاج المعشق. في البداية نختار الزجاج المعشق، ونرى طبعاً طمسق الألوان وكيف هي متمشة مع بعض، ونختار البيلت الذي نريده، ثم نبدأ مرحلة تقطيع الزجاج. نقطع الزجاج بأداة اسمها الألماظة، وهي تقطع الزجاج بدون أن يكسر ويتفرفت. ويجب أن يتقطع بطريقة معينة حيث لا نكسر الزجاج، ونستطيع عمله بالأشكال التي نريدها. في البداية، نضع الألوان مع بعض، ونفردها على تصميمنا، ونرى كيف هي متمشية مع بعض ومتنسقة. ثم نقطعها على أشكال الحفر، ونلزق الزجاج عليها بعد أن ننهي الزجاج، وندعه ينشف. نحصل على النتيجة في الزجاج، يصنع منه أيضا حجر المزايق. فحجر المزايق مصنوع من الزجاج والرمل، ومن هذه الكتعة الصغيرة يمكن عمل فن الفوسيف سائل

[ 00:06:28 ]من حجر المزايق لزجاج الكنائس لقطع فنية فريدة. فكل هذا مصنوع من الزجاج، فالزجاج ممكن أن يصنع أنواعاً مختلفة من الفن الجميل.

[ 00:06:51 ]موسيقى، وده من ضمن حبنا في تراثيات بلدنا، عشقناها في أعمالنا وفي حرفنا التراثية.",في ورش السيدة زينب، يحول الحرفيون قطع الزجاج إلى لوحات ضوئية. بالألوان والرصاص والجبس يصنعون شبابيك ومشربيات تحاكي الطبيعة وتزين الكنائس والبيوت. مهنة موروثة من عصور قبطية، لا تصنع مجرد نوافذ، بل قصصاً من الضوء واللون. الزجاج هنا ليس مادة صلبة، بل فن حي يروي تاريخاً مضيئاً.,في قلب منطقة السيدة زينب، يدور الإزجاج رسمياً منذ أكثر من عشرين عام. الإزواج ليس مجرد طابع، بل فن إبداع، رغم التهديدات المجتمعية التي يواجهونها. المهنة ليست مجرد حرارة فقط، بل رمزاً للفن والقدرة. هذا ليس فقط فن فني، فإنه يمكن أن يصنع الزجاج بروح كاملة، لكنه مهنة حبة، بل هوية وكرامة، رسالة تثبت أن الألوان هنا ليست مكاناً واضحاً، كما ينتظر الناس.
Catherine Exists – كاترين موجودة,أكتوبر عام 2018، وبعد ثلاثة أشهر فقط تطوع 25 طبيباً في سبعة تخصصات مختلفة، وزار العيادة 640 مريضاً. العيادة عبارة عن مكان ثابت، ده رقم واحد. بيعمل مديكال، بيسجل مديكال هيستوري بكل البيتشنس، بيرحب بكل أهالي من أي عيلة وأي قبيلة كثير. والجزء السرعي أنه فيه ناس جنة جنة من بره كثير. أما عن مرحلة التشغيل الحالية، فيقوم فريق المتطوعين بزيارات الطبية يومياً الجمعة والسكت، من أول كل شهر ميلاده. التطوع في كاترين موجودة، بيبقى اسم لجزئين: المتطوعين كأطباء، وفيه جزء المتطوعين كمناصقين. فريق الأطباء أساسي بالنسبة لهم دكاترة الأسنان، لإنه هنا في العيادة في عيادة سابتة جنة بتاعة الأسنان. كانت هناك حاجة ماسة لعيادة الأسنان لأهل سانت كاترين، إذ أنهم يعتمدون في الشرب على مياه الأبار، والتي تحتوي على,"في وادي غربة قرب سانت كاترين، حيث يفتقر الناس للماء والكهرباء والخدمات، ولدت مبادرة ""كاترين موجودة"". رحاب دليل، المصورة الوثائقية، أنشأت عيادة مجتمعية بالتعاون مع الأهالي. الأطباء تطوعوا لعلاج مئات المرضى، خاصة الأطفال الذين أرهقت أسنانهم مياه الآبار. الحلم لم يتوقف عند العيادة، بل امتد لفصول تعليمية وورش حرفية. خطوة صغيرة صارت أملاً كبيراً يعيد الحياة للوادي.","في سانت كاترين، تجمع عيادة أطباء والأطباء من جميع أنحاء المدينة. هنا يقع عيادة ""سابتة جنة"" لعلاج الأسنان والمنتجات الطبية. رغم قلة الخسائر، يظل فريق المتطوعون شاهداً على تحولت المدينة إلى ذاكرة حياة كاملة. العيادة هنا ليست مجرد عيادة، بل هوية وكرامة، رمزاً للفن والرعاية والصبر، والتخلى عن طبيعة الحياة التي يسيطر عليها الأهالي منذ أكثر من خمسين عاماً، شاهدة على مجتمع مصري."
الفراعنة الأمريكان – The American Pharaohs,ديمو مياه لأميرة من أخميم معاذ السوهاج الأميرة هاتورو متحوتة جنيم دهدة جنيم لطفل حديدي عمره 6 شهور كتاب عن تقارير المندوب السام البريطاني روت كرومر من سنة 1904. جرس الصباح ما يميز هذه الدقة عمرها يتجاوز لقرن عام أسيوت محافظات صعيد مصر حيث تأسست كلية الأمريكان عام 1865. فهذه الفصول لم تخلُ من الطلاب لأكثر من مئة عام. النشأة كانت ترجع لسليلة أمريكية لما وصل شخص يدعى أو اسمه جون هوك. ده وصل لأسيوت هنا 1863. فكر أنه حاب يعمل حاجة تخدم التعليم في أسيوت، بدأ بمبنى صغير خالص كنوع ليشوف مدى قبول الناس لموضوع التعليم. فلما لقى الإقبال زيادة على التعليم، جيه بعدها بسنتين 1865 وبدأ بإنشاء المدرسة اللي احنا فيها مجموعة من القوافل كانوا بيعملوها. الطلبة عشان,"في أسيوط، أنشأ المبشرون الأمريكيون مدرسة عام 1865 صارت رمزاً للتعليم الحديث. قوافلها جابت القرى لتعليم البسطاء، ومتاحفها الصغيرة احتفظت بآثار نادرة وكتب أولى الطبعات. رغم تغير الأسماء والأنظمة، بقيت المدرسة شاهدة على تلاقي حضارتين، وجيل تلو الآخر ينهل من إرث ""الفراعنة الأمريكان"".",في وسط القاهرة، تحولت المدرسة إلى مدرسة فرعونية. رغم صعوبة تعليمها، وجدت الطلاب علاقة طويلة على تعليمهم، فأصبحوا شاهداً على الكفاح والصعيد. اليوم يروي لنا قصة حياة، حيث تجمع الطلاب والمدرسة عبر الإنترنت. التحديات ليست رحلة فقط، بل مكان لا يزال يسكنون فيه، لكن المكان يشاهده الناس على الإنترنت، ليس مجرد حضارة، بل امتحاناً للتعليم والفرقة.
تعريف الدوخة – Define Dizziness,"[ 00:01:07 ]من كل حد بنوصوه يأتي عشاق التنورة، بعضهم حمله الشوق والحنين. المكان اللي عاملين فيه الشو مكان جبار، يعني مكان historical والناس اللي موجودين هنا، الأجانب اللي موجودين كمان والناس مصريين والناس من ألمانيا والناس من فرنسا والناس من إنجلترا. أكتر حاجة سعيد ليها لسه الشو ما ابتدأش. أسمع السيدة أمي كالسوم، دي حاجة روعة وبتفكرني بذكريات خرافية من وقت ما سيبتي البلد سنة 69. بيعجبني قوي صبروهم على السبينين، إزاي بيقدروا يعملوا سبينين كده، يلفوا في very very long time من غير ما يدوخوا ولا يتعبوا ولا يتأثروا، والfocus بتاعهم بيبقوا مركزين جدا جدا في اللي بيعملوا، وحركتهم رشيقة جدا. يعني أنا حاولت أتعلمها، ما نفعش.

[ 00:02:22 ]موسيقى،

[ 00:02:30 ]العجيب هو قدرة راقص التنورة. على الدوران لفترات طويلة لفتيت ما دوخش موضوع بقى تدريب تدريب فيه حاجة اسمها كسر دوخة، اللي هو قصرت الدوخة زي ما بيقولوا خلاص بطلت دوخ كسر الدوخة والتنورة. وإزاي أنا بتعمل control على نفسي ما أروح شميل أو شمال أو إلا أنا ثابت في مكاني، بقدر أتحكم في التنورة دي بتعتمد أولا على اللياقة، ثانيا بتعتمد على الموهبة. بعمل control دي بتعتمد على اللياقة، على اللياقة البدنية. إزاي اللي أنا بألف 16 اتجاه بديه من غير ما ألف يعني، لأول ما أنا أشتغل بألف اتجاه واحد، بعد كده اتجاهين، بعد كده ثلاثة، لغاية لما أوصل 16 اتجاه، اللي هو حركة الرأس بالضبط عمودية على الجسد. فما بدوخش لإن أنا بكسر. أريد بكسر الدوخة،

[ 00:03:35 ]أنا بلف شمال، فلازم اسبت كعب رجلي الشمال في الأرض وابتدي. الف، وعشان ما ادخش لازم ادي سنتر لعيني اركز عليه، والف وابص عليه عشان ابتدي وانا بتعلم ما ادخش فيه طريقة لفه معينة. ده مثلا انت الشخص اللي بيدربك، كل ده بيقوللك وانت بتتضر، بتسبت دماغك على سنتر معين لحضرتك تمام، بتسبت كعب رجلك الشمال، بتسبت جسمك. كل ده سابت، فكل ده انت، كل ده يعتبر مش كذا حركة. هي حركة واحدة اني اسبت جسمي سنتر يبقى على حاجة كعب رجلي في الأرض. ابتدي الف واوازل نفسي، طبعا في الأول هدوخ وممكن اقعد وممكن ارجع وممكن اعمل حاجات كتير قوي، بس مع الاستمرار هبتدي مثلا ايه، مش هدوخ دقيقة مرة واحدة، مش هدوخ 5 دقايق مرة واحدة، مش هدوخ 10 دقايق. مع الاستمرار هتيجي لحدة زي ما قلت، لحدة هكسر الدوخة. لا خلاص انا ما بدوخش مهما لفيت ساعات مش هدوخ

[ 00:04:54 ]دون دوار او غثيان. يواصل راقص التنور الدوران، ما يثير الإعجاب والفضول. أقصى مدة يمكن لراقص التنور أن يستغرقها في الدوران، أنا أقدر في ساعة، ساعتين، ثلاثة، مش مشكلة. إحنا صعب بنعمل ديفيليهات، بنفضل بنلف ساعات متواصلة، ما بنوقفش. الحركات اللي بنعملها دي كلها، دي مش مهم. الأهم كله أنت تلف ومتدخنش وتبقى ثابت مكانك.

[ 00:05:36 ]إحنا عندنا تنورتين: تنورة صوفي وتنورة الاستعراضي. تنورة صوفي بتتكون من منشد وحانة وقلاد شعبية وطبال وكده. عندنا تاني نوع، من النوع التنورة التاني اللي هو الاستعراضي واللي تظل على البهجة والألوان والسرور بشكل عام. فرقة التنورة فرقة تراصية، حتى الاسم بتاعها اسمه فرقة التنورة للتراصي.

[ 00:06:30 ]وتجول الفرقة شتّى بقاع العالم لتقديم عروضها وإمتاع الشعوب. فيش دولة. في العالم ما رحناوش احنا بنشارك في الدول المهرجانات الدولية والمحلية، المهرجانات المحلية أيا كان موجودة الدولة اللي احنا فرقة تابعة للهيئة العامة والأسور والثقافة ووزارة الثقافة. افتتح قناة السويس مهرجانات محلية هنا تابعة للدولة. احنا بنعملها بنمس المصر جميعا. روحنا إيطاليا، أسبانيا، فرنسا، دبي، الأردن، روحنا جميع الدول العربية والدول الأجنبية.","التنورة المصرية، رقصة الدوران الصوفي، مزيج من جسد ثابت وروح محلقة. راقصوها يتدربون على ""كسر الدوخة"" حتى يلفوا لساعات بلا تعب، بين ألوان زاهية وأنغام الناي والطبلة. من القاهرة إلى أوروبا، تجوب فرقة التنورة العالم ناشرة رسالة البهجة والروحانية في آن واحد.",في قلب القاهرة، يعيش عشاق التنورة منذ قرون، شاهداً على كيف يبدو المكان. رغم قسوة الدوران، يواجهون حياة ضخمة، لكن المكان هنا ليس مكاناً فقط، بل مستقبلاً لا يمكن أن يؤدي إليه. الفن ليس مجرد فنون، بل فن يثبت أن الناس يوحدون حياتهم بين الحياة والقدرة.
Women of Kenkada – نساء كينداكا,الكيس 5 سنين كمان، مثلاً أو 6 سنين كمان. [ 00:05:59 ]فدي الفكرة إنه أنا الطاقة اللي اتصرفت في منتج أو في حاجة أمدّت حياته، فأنا كده بدي له استخدام مختلف. نحن شايفين إنه الزبالة دي ما تعتبرش مخلفات، بل هي تعتبر موارد. حفظ الشغل طبعاً مش هقدر خلاص يعني الزجاج ده حاجة عندي مقدسة. والله بحس إنه المنظومة يعني أو كنداكا حلم لي، يعني حلم الكنداكا هو إنه تبقى السيدات متمكنات، يعني إنه يكون عندنا منظومة قوية فيها الناس اللي شغالها هي كمان بتقودها. يعني وتكون حسّة بالأهمية دي وحسّة بأهمية إنه هما كمنظومة يقدروا يوصّلوا فين يعني بحس إنه التوقع اللي إحنا بنشتغل بيه داخلياً هي دي اللي بتوسع وبتفتح ببان كتيرة يعني وبحس إنه مدام الناس بتشتغل,في مدينة بدر، نساء حولن البلاستيك والزجاج المستعمل إلى فنون صديقة للبيئة. كينداكا، الاسم النوبي الذي يعني القوة، صار مشروعاً يمنح النساء فرصة للعمل والإبداع. في الورش، تتلألأ الضحكات مع الألوان، والمنتجات تروي قصة إعادة التدوير والتمكين. النساء هنا لا يصنعن قطعاً فنية فقط، بل مستقبلاً أنظف وأعدل,"في القاهرة، يعيش مئات السنّين في الزجاج. رغم قلة المدارس والخدمات، يواجهون أسعاراً لصناعة منتجات بسيطة. شباب عائلة وجدت طريقاً للحفاظ على روح الحياة. قصصها ليست مجرد منتج، بل رمزاً من جديد، يزعم أن يؤدي المكان إلى حياة يُحتاج إلى ""فرعونة"". هنا يعمل الرجال في كل عام، حتى النساء يصنعن حرفياً كاملاً، لكنها ليس مجرد فنون فقط، بل هوية وكرامة."
